Actual,Predicted,Probability
0,0,0.25171560952724237
0,0,0.07069481974173021
0,1,0.8606821456086311
1,1,0.901763552382903
0,0,0.6472337445831353
0,1,0.6874166964432671
0,0,0.04351087329348182
0,0,0.1417613501367957
1,1,0.856772681296627
0,0,0.09939840359418248
1,1,0.9707413882054035
0,0,0.5811654357743026
0,1,0.8964816190536554
1,1,0.7837532048525321
0,0,0.6256779346921983
0,0,0.17862881666912905
0,0,0.09195216625164794
0,0,0.47847491363256994
0,0,0.16303315807074076
1,0,0.01969528350532682
1,0,0.17538596825210281
1,0,0.6367806882724532
0,1,0.7337364700557922
0,0,0.04345200858706002
0,1,0.7255503897141093
0,0,0.016382217659221644
0,1,0.684959154691311
0,0,0.6428765441035053
0,0,0.19784237061655136
1,1,0.9596895417682088
0,0,0.03449576825924667
0,0,0.05019280060113258
0,1,0.68948661280849
0,0,0.47242133812106163
0,0,0.06218275033095153
0,0,0.3534856974093508
1,1,0.9100459138404088
1,1,0.8803587762111355
1,1,0.9083107156416227
0,1,0.6848464125496008
1,1,0.7275340042510875
0,0,0.02673471609637225
0,0,0.05597052451956183
0,1,0.8253776984562883
0,0,0.02183700113363919
0,0,0.5372799524741296
0,0,0.6404001696081408
1,1,0.8659418807339715
0,0,0.06786828155772803
0,0,0.07750993134942608
0,0,0.0491773785746553
0,0,0.10360331066956917
0,0,0.5183672651305334
1,1,0.9243715915833661
0,0,0.04668564160107299
1,1,0.6805726730436713
0,0,0.023106650159076182
1,0,0.5218233356377323
1,1,0.9440689781377736
1,1,0.6622106796867143
0,0,0.5931923717309537
1,0,0.3473292346607819
0,0,0.02409966391398163
0,0,0.026903121184868307
0,0,0.06588105547164778
1,0,0.1162771782861969
1,1,0.8081582740602449
0,0,0.46513060614698987
1,1,0.7099325737547392
0,1,0.6920765331455563
1,1,0.6696734079894682
1,1,0.7929735849526366
0,1,0.6996692767380833
0,0,0.030344473444141675
0,0,0.07737928094203902
1,1,0.7615081638320064
0,0,0.03696886122357647
1,0,0.648004235536636
1,1,0.8123487523882457
1,1,0.8068988660288435
1,1,0.6902267363989626
0,0,0.2693168063625901
0,0,0.09074501560968802
1,1,0.7683199660166736
1,1,0.9257855885000776
0,0,0.04133615414010345
0,0,0.1336537304244174
0,0,0.0602376608718799
0,0,0.07398241475854077
0,0,0.4611478705131929
0,0,0.05642858958025521
0,1,0.819328319160017
0,1,0.8379755399583393
1,1,0.6504766236254188
0,0,0.16776153186869902
1,1,0.9275034017257056
0,0,0.20411482239381432
0,0,0.21779198841590905
1,1,0.9014589654011625
0,0,0.32882562453887343
0,0,0.14243469256426083
1,0,0.574532398345634
0,1,0.7191143574014827
0,0,0.21557169086531608
0,0,0.2236625554420416
0,0,0.09020135742579667
1,1,0.7022364363356896
0,1,0.6864627140722049
1,1,0.8771302775298715
0,0,0.15145326084692834
0,1,0.675982237891684
0,1,0.7663140606612272
0,0,0.6134541675087135
0,0,0.41162537141384437
0,0,0.02887460816512981
0,0,0.17367515765658584
0,0,0.09787547821225974
1,1,0.9216243647894493
0,0,0.21238931932067995
0,0,0.026757133698816202
1,1,0.735053469706561
0,0,0.52593033389077
0,0,0.25812125077343007
0,0,0.15002084828248183
0,0,0.01690952328878432
1,0,0.5006869113748836
0,0,0.36455654298676315
0,0,0.3734835826060936
0,1,0.794426812610933
0,0,0.41366738157086175
0,0,0.02952919812298271
1,1,0.886927871599922
0,0,0.40351794550561126
0,1,0.75714821422651
0,0,0.15500813986369882
0,1,0.8455276738223432
1,1,0.7635225090288644
1,1,0.7017967362468208
0,0,0.1419244814845317
0,0,0.023370624917625104
0,1,0.6901832350299234
1,1,0.9652138573229821
0,1,0.9268111813742931
1,1,0.756712322596377
1,1,0.7363967642344876
0,1,0.6848131079319109
0,0,0.05228173946806993
0,0,0.0715672970437909
0,0,0.015641100881805675
1,1,0.7646390293823578
0,0,0.028608487629117097
0,0,0.43581486292417576
0,0,0.570424295931476
1,1,0.8974166601802042
0,0,0.34976428794747977
0,0,0.61512418084164
1,1,0.7922393682647829
0,0,0.053055077598381024
0,0,0.25388077708353224
0,0,0.02081997475735468
0,0,0.2379173199553033
0,0,0.13661465471349948
0,0,0.358065212783511
0,0,0.6380546194984721
0,0,0.043211687850812884
0,0,0.15515122906378098
0,0,0.601988761770702
1,0,0.54292832413003
0,0,0.08882183502349546
0,1,0.7488801729569832
1,1,0.7654507944820609
0,0,0.552052962412553
1,1,0.9163656660294714
0,0,0.14439426598020444
1,0,0.6250015123629517
0,0,0.5134631550976667
0,0,0.020180930313042182
1,1,0.8589665474134457
0,0,0.13576553408263775
1,1,0.9351230763120866
0,0,0.06313566315827346
0,0,0.09345951546230634
0,0,0.07430200624500936
0,0,0.3447094818809144
0,0,0.28421023833506354
0,0,0.042889902373431474
0,0,0.3055928490218631
1,1,0.8455892239840522
0,0,0.051801206871471626
0,1,0.810809354011975
1,1,0.8007311948030839
0,0,0.6020615839750776
0,0,0.17430235464832047
0,0,0.01372842960104376
1,1,0.8996041266400783
0,0,0.5497089189337421
1,0,0.3145570952273284
1,0,0.5904650589848195
0,0,0.22200667450118527
0,0,0.343725688609827
0,0,0.4929155766423034
0,0,0.05996704443109283
0,0,0.01745196544989347
0,0,0.358490193292306
1,0,0.5808582359550923
0,1,0.8973134479226913
1,1,0.876339161335834
0,0,0.20113880984891394
1,1,0.8377251952261107
1,1,0.9271459319408798
0,0,0.01984821350644621
0,0,0.6123939763107127
1,1,0.8387118562861605
0,0,0.38027421846573006
0,0,0.5879377909232497
0,0,0.44355357165101694
0,0,0.10154466793709846
0,0,0.02117780933028637
0,1,0.83366055593415
0,1,0.6553145863604799
1,1,0.8568688299670463
0,0,0.055087285186320625
0,0,0.07536098371267738
0,0,0.042750166581014284
0,0,0.4798839325249097
0,0,0.3047869614416704
0,0,0.09551857943589757
0,1,0.6739185869104966
0,0,0.08105595649520828
1,0,0.6152800776024986
0,0,0.01804849775221761
0,0,0.33764816028412936
0,0,0.34294431303828415
0,0,0.45169852220128115
1,1,0.6743198383609245
0,0,0.243798692276482
0,0,0.23813533142829962
0,0,0.2876351742261932
1,0,0.539595062877139
0,0,0.04671890570927891
1,1,0.7354399347652362
0,0,0.025519338132883984
1,1,0.6785758932259799
0,0,0.1930916337750452
0,0,0.23247193635207497
0,0,0.20972008386730073
0,0,0.4306669444977269
1,1,0.774797552977823
0,0,0.027746230144006314
0,0,0.233965339584778
0,0,0.16017856647974588
1,0,0.6346845236509683
0,0,0.34216357446348267
1,1,0.7895887720050659
1,1,0.7829552242362265
0,0,0.06731803201273315
0,0,0.13028111874789036
0,0,0.34227071912899204
1,1,0.889482780744978
1,1,0.8062185500582331
0,0,0.03783505525787275
0,0,0.12270571161689763
0,0,0.028812697778033483
0,0,0.1856285314136663
0,0,0.015742856971134638
0,0,0.024914063049414313
1,1,0.7873897963019811
1,0,0.6325878001812647
0,0,0.034433716122210446
0,0,0.6352076687346236
0,0,0.07943023715693971
0,0,0.33288390847670324
1,1,0.707519923586706
0,0,0.07951706087610161
0,0,0.49636772040745225
0,1,0.9252120400500884
0,0,0.12724960631006918
0,0,0.4807756478399917
0,0,0.03956987147016405
0,0,0.5387984364146697
0,0,0.599120805536252
1,0,0.3945136503185265
1,0,0.34182196219056016
0,0,0.5378795001680735
0,0,0.5230742246749148
0,0,0.5291119276319272
1,1,0.9151825912320773
0,0,0.024326184834731986
0,0,0.5977842084961504
0,0,0.5653196567670413
0,0,0.059636353704783
0,0,0.4001974881717577
0,0,0.3042907615977366
1,1,0.7770041991198756
1,0,0.6455576525669827
0,0,0.06061608144338559
0,0,0.19516543708295095
1,1,0.7280462990472009
1,1,0.6783066097620238
1,1,0.7920725523903772
0,0,0.07398296099259451
0,0,0.31875979018908623
0,1,0.6896144788265017
0,0,0.04734258858090463
0,0,0.39718740830535426
1,0,0.427742324650495
0,1,0.6765186459881736
0,0,0.20928943363622812
1,0,0.6499798657238214
0,0,0.13442658939439278
0,1,0.7171890552611992
0,0,0.5974664971596243
0,0,0.08738121772778562
1,1,0.9150263049433561
0,0,0.09303475601321792
0,0,0.6132086771678608
0,1,0.8088563749330945
0,0,0.48755465486017735
0,0,0.05367050387284141
1,1,0.8486441461384178
0,0,0.1091813698892295
0,0,0.044589437832403184
0,0,0.032702205683410056
0,0,0.04481883054589307
0,0,0.11504210260149021
0,0,0.039015609105449475
0,0,0.3069571263526429
0,0,0.01986764910888201
0,0,0.027441306297026274
